y_test,y_prob,y_pred,id,correct
1.0,0.06310179829597473,0.0,65625r 37071f,False
0.0,0.875804603099823,1.0,42414f 46899f,False
1.0,0.8864933252334595,1.0,40004r 71608r,True
0.0,0.10662728548049927,0.0,83476r 80612r,True
1.0,0.7184598445892334,1.0,79343r 125385f,True
1.0,0.6037178635597229,1.0,108484f 112303r,True
1.0,0.6911889910697937,1.0,109650f 101401f,True
0.0,0.7504332065582275,1.0,34301f 114098f,False
1.0,0.8813417553901672,1.0,117622r 31893r,True
1.0,0.6051948070526123,1.0,100516r 125534f,True
1.0,0.8291527628898621,1.0,38158r 21100r,True
0.0,0.07391131669282913,0.0,97642r 124615r,True
0.0,0.36146214604377747,0.0,43723r 76810r,True
0.0,0.17940284311771393,0.0,113915r 43286r,True
1.0,0.5255494713783264,1.0,84360r 12600r,True
1.0,0.10147923231124878,0.0,87398r 80186f,False
1.0,0.7082133889198303,1.0,43603r 118477r,True
0.0,0.08912139385938644,0.0,6911r 98884f,True
0.0,0.09018507599830627,0.0,14175f 95051r,True
1.0,0.7328557372093201,1.0,45776f 121428f,True
1.0,0.6676168441772461,1.0,44255r 126852r,True
1.0,0.7501437067985535,1.0,67818f 92298f,True
0.0,0.6938873529434204,1.0,110843f 9043r,False
0.0,0.6250854730606079,1.0,86627f 20380r,False
1.0,0.48645374178886414,0.0,120685f 2812r,False
1.0,0.8984434008598328,1.0,1796f 45733r,True
1.0,0.17013515532016754,0.0,117688f 80985f,False
0.0,0.054699577391147614,0.0,66324f 22809f,True
0.0,0.7619616389274597,1.0,126724r 123414f,False
1.0,0.7332102060317993,1.0,81340f 47961r,True
0.0,0.2712343633174896,0.0,23748r 60814f,True
0.0,0.10597281903028488,0.0,18634f 114329r,True
1.0,0.06329905986785889,0.0,100978f 100653f,False
1.0,0.3193366527557373,0.0,18761r 118953f,False
0.0,0.06559965014457703,0.0,31952r 56950r,True
1.0,0.7075691819190979,1.0,68747f 109004f,True
0.0,0.35590502619743347,0.0,91247f 90058f,True
1.0,0.8684419989585876,1.0,71608r 36113r,True
0.0,0.8548927903175354,1.0,107859f 48008r,False
0.0,0.18317964673042297,0.0,56451r 119713r,True
1.0,0.3530237078666687,0.0,57359f 123069f,False
0.0,0.05876743048429489,0.0,4960r 88724r,True
0.0,0.9166605472564697,1.0,61695r 14175f,False
0.0,0.15264029800891876,0.0,8845f 15653r,True
0.0,0.9025639295578003,1.0,108782r 5421f,False
1.0,0.4746675491333008,0.0,76288f 71060r,False
0.0,0.13425473868846893,0.0,108824r 74736r,True
1.0,0.40028712153434753,0.0,98462f 97911f,False
1.0,0.8999202251434326,1.0,45993f 84373f,True
0.0,0.8460062742233276,1.0,65714r 82086r,False
0.0,0.9063032865524292,1.0,62634r 55196f,False
0.0,0.07977628707885742,0.0,2639f 104774r,True
0.0,0.18180060386657715,0.0,43911r 79666r,True
1.0,0.8299571871757507,1.0,119253r 31267r,True
0.0,0.7821105718612671,1.0,9043r 104359f,False
1.0,0.61826092004776,1.0,30486r 116278f,True
0.0,0.10505372285842896,0.0,101993f 65155r,True
0.0,0.12892527878284454,0.0,53962r 101322f,True
1.0,0.199664905667305,0.0,81319r 97819f,False
0.0,0.4104631841182709,0.0,74050f 21639r,True
1.0,0.8310990929603577,1.0,110691r 109992f,True
0.0,0.7765299081802368,1.0,125322f 46396f,False
1.0,0.894781231880188,1.0,86031f 62072f,True
1.0,0.16362236440181732,0.0,97496f 107852r,False
1.0,0.09221156686544418,0.0,43944r 56189r,False
1.0,0.849917471408844,1.0,105389f 114233r,True
1.0,0.4511544108390808,0.0,66437f 42701f,False
0.0,0.19870918989181519,0.0,108641f 30782r,True
1.0,0.4122883975505829,0.0,26673r 63420f,False
1.0,0.7473991513252258,1.0,94081r 34301f,True
0.0,0.8713452219963074,1.0,100653r 58998r,False
0.0,0.3141191899776459,0.0,109004f 112303r,True
0.0,0.7439490556716919,1.0,30350f 110306r,False
1.0,0.15659181773662567,0.0,88238r 97928f,False
0.0,0.4216881990432739,0.0,104750f 106823f,True
1.0,0.06492241472005844,0.0,81112f 62849r,False
1.0,0.8275322914123535,1.0,99583f 72369r,True
0.0,0.19362576305866241,0.0,108042r 27949f,True
1.0,0.7553394436836243,1.0,110601r 97332r,True
0.0,0.7857765555381775,1.0,31159f 29336r,False
0.0,0.3586589992046356,0.0,43268r 56507f,True
1.0,0.8422103524208069,1.0,93313f 118926f,True
1.0,0.5699272155761719,1.0,127438r 1499f,True
1.0,0.16181358695030212,0.0,122116r 116253r,False
0.0,0.0909874215722084,0.0,109401f 25381r,True
1.0,0.8283455967903137,1.0,48272f 47352f,True
1.0,0.8152036070823669,1.0,79536r 110225r,True
1.0,0.7975861430168152,1.0,56324f 95268r,True
1.0,0.9237912893295288,1.0,104842r 51625r,True
0.0,0.6438140273094177,1.0,44867r 14808r,False
1.0,0.9065383076667786,1.0,52892f 92814r,True
0.0,0.09406522661447525,0.0,126036f 2053f,True
0.0,0.5044256448745728,1.0,25275r 95558r,False
1.0,0.9013507962226868,1.0,59230r 116883r,True
1.0,0.6678078174591064,1.0,24319r 100565r,True
0.0,0.3094499111175537,0.0,114267f 5365f,True
1.0,0.3580949306488037,0.0,93151r 126802r,False
1.0,0.9044070839881897,1.0,39634r 20380r,True
0.0,0.7359030842781067,1.0,10727r 118681f,False
1.0,0.3926762640476227,0.0,23374r 35282r,False
1.0,0.9224253296852112,1.0,96261f 14316r,True
0.0,0.5097708106040955,1.0,5009r 48028r,False
0.0,0.5378522872924805,1.0,62237r 6018r,False
1.0,0.8958210349082947,1.0,94174f 42123f,True
0.0,0.4363934397697449,0.0,88947r 64322f,True
1.0,0.8534587025642395,1.0,93261r 24319r,True
1.0,0.7623489499092102,1.0,124958f 4220f,True
1.0,0.687682569026947,1.0,101832f 93900f,True
0.0,0.29425957798957825,0.0,65084r 18341r,True
1.0,0.7686487436294556,1.0,105389r 3588f,True
0.0,0.14669804275035858,0.0,24790r 39292r,True
1.0,0.6391947865486145,1.0,61640f 120931r,True
1.0,0.8019363880157471,1.0,74422r 112303f,True
1.0,0.535070538520813,1.0,70903f 95737f,True
0.0,0.08598659187555313,0.0,33499f 105345f,True
0.0,0.10819129645824432,0.0,119177f 86802r,True
1.0,0.724826991558075,1.0,65536r 4210r,True
0.0,0.3616172671318054,0.0,113914r 47607r,True
1.0,0.6407903432846069,1.0,83060r 47664f,True
1.0,0.8044975996017456,1.0,65240f 113620r,True
1.0,0.9117496013641357,1.0,6431r 76690r,True
0.0,0.11717607825994492,0.0,70704r 89109r,True
0.0,0.38063791394233704,0.0,97273r 78417r,True
1.0,0.3745417892932892,0.0,55342r 83365f,False
1.0,0.07604140043258667,0.0,95621f 64733r,False
0.0,0.2727352976799011,0.0,122578f 54767r,True
0.0,0.5475784540176392,1.0,80425r 126801f,False
0.0,0.20043057203292847,0.0,112158f 108373r,True
0.0,0.8406428098678589,1.0,20069f 85287f,False
0.0,0.24192790687084198,0.0,79779r 119428r,True
1.0,0.6994671821594238,1.0,102059f 75645f,True
0.0,0.11580000817775726,0.0,118202r 109244r,True
0.0,0.16602946817874908,0.0,54255f 78809r,True
0.0,0.16386210918426514,0.0,75538r 77410f,True
1.0,0.9100723266601562,1.0,47554r 126847f,True
0.0,0.1121925339102745,0.0,44465f 85854f,True
0.0,0.0618380606174469,0.0,50455r 18509r,True
1.0,0.8175028562545776,1.0,100269f 120180f,True
0.0,0.46759095788002014,0.0,101100r 12512f,True
0.0,0.6219068765640259,1.0,35095f 118351r,False
1.0,0.15716370940208435,0.0,123394f 100653r,False
1.0,0.886943519115448,1.0,4425f 85139r,True
1.0,0.39797165989875793,0.0,76810r 101798r,False
0.0,0.04890429228544235,0.0,2658r 19680f,True
0.0,0.09867797046899796,0.0,28684f 125067r,True
1.0,0.7323524951934814,1.0,88935r 65732r,True
1.0,0.8704224228858948,1.0,109323f 4864r,True
0.0,0.11691460758447647,0.0,73235f 114329r,True
1.0,0.9025086164474487,1.0,48487f 35123f,True
1.0,0.7892819046974182,1.0,110745r 115004f,True
0.0,0.06614751368761063,0.0,49878r 61367r,True
1.0,0.09815838187932968,0.0,107497f 41258r,False
0.0,0.7496182918548584,1.0,5143f 109323r,False
0.0,0.9156904220581055,1.0,126285r 72369r,False
0.0,0.09157710522413254,0.0,121656f 76474r,True
1.0,0.2272026687860489,0.0,67232f 113594f,False
1.0,0.2023366242647171,0.0,43630r 1799r,False
0.0,0.7123761177062988,1.0,95255f 96270f,False
0.0,0.07939392328262329,0.0,104204f 91163r,True
0.0,0.11874106526374817,0.0,125201r 118926f,True
0.0,0.15788231790065765,0.0,81784r 45245r,True
0.0,0.19777588546276093,0.0,96286r 88351r,True
0.0,0.0916084423661232,0.0,54002f 11031f,True
1.0,0.9194926023483276,1.0,80413r 119141r,True
1.0,0.2696690857410431,0.0,116278r 87650f,False
1.0,0.8602505922317505,1.0,10492f 78101f,True
1.0,0.8523220419883728,1.0,109282f 80756f,True
1.0,0.8969109654426575,1.0,45788f 28542r,True
1.0,0.8702455163002014,1.0,87334r 44857f,True
0.0,0.15535397827625275,0.0,72466r 34147r,True
1.0,0.21997125446796417,0.0,124713r 114555f,False
1.0,0.7599688768386841,1.0,127451r 21744f,True
0.0,0.6900045871734619,1.0,14319f 115875f,False
1.0,0.8860843777656555,1.0,30430f 76010r,True
1.0,0.4424709677696228,0.0,123446f 67232f,False
0.0,0.8892902135848999,1.0,91055f 94972f,False
1.0,0.9039807915687561,1.0,40004f 22530f,True
1.0,0.1307142823934555,0.0,621r 22062r,False
1.0,0.8340532183647156,1.0,73026r 86727f,True
0.0,0.7285955548286438,1.0,70831r 32483r,False
0.0,0.9064880609512329,1.0,36439f 116348r,False
0.0,0.06836353987455368,0.0,90357f 117618f,True
0.0,0.7285529375076294,1.0,126237r 84360r,False
0.0,0.2664717733860016,0.0,70132r 109643f,True
0.0,0.0795213133096695,0.0,114286r 93314r,True
1.0,0.8241279721260071,1.0,4301f 100894r,True
1.0,0.9144994020462036,1.0,10416r 75236f,True
1.0,0.804718554019928,1.0,123180f 124338f,True
1.0,0.20391027629375458,0.0,71384f 83365f,False
1.0,0.29158711433410645,0.0,116635r 124432f,False
0.0,0.2898911237716675,0.0,51841r 59004f,True
1.0,0.079438216984272,0.0,120915f 78089f,False
1.0,0.8470647931098938,1.0,62849f 112303r,True
1.0,0.8109173774719238,1.0,116657f 56001r,True
0.0,0.544441282749176,1.0,111043r 48784f,False
0.0,0.14248080551624298,0.0,16428f 65838r,True
0.0,0.08458748459815979,0.0,3813f 70801f,True
0.0,0.06288126856088638,0.0,120868f 125793r,True
1.0,0.8966497182846069,1.0,65714r 28313r,True
1.0,0.6213873028755188,1.0,80851r 35410f,True
1.0,0.928753674030304,1.0,110745r 55394f,True
0.0,0.29246002435684204,0.0,55169f 24730f,True
1.0,0.9236662983894348,1.0,25627f 43095r,True
1.0,0.8867321610450745,1.0,123156f 45887f,True
1.0,0.5161583423614502,1.0,46447f 52666r,True
0.0,0.06961411237716675,0.0,2827r 83045f,True
0.0,0.2597792148590088,0.0,123156r 119690r,True
0.0,0.17215511202812195,0.0,46233r 78101f,True
0.0,0.26556915044784546,0.0,26258r 32219r,True
1.0,0.5188740491867065,1.0,97012f 100194r,True
0.0,0.1327630877494812,0.0,100697f 114495f,True
0.0,0.14394894242286682,0.0,8845f 9897r,True
0.0,0.09554470330476761,0.0,75433f 105086r,True
1.0,0.7057014107704163,1.0,24200r 122230r,True
1.0,0.8479554653167725,1.0,93946r 116311f,True
1.0,0.797580897808075,1.0,3813r 107896f,True
1.0,0.9113210439682007,1.0,60814f 83057f,True
1.0,0.8844491839408875,1.0,7901r 121596f,True
0.0,0.21030893921852112,0.0,2032r 119078r,True
0.0,0.08987709879875183,0.0,123893r 22438r,True
1.0,0.8859579563140869,1.0,110079f 40328f,True
1.0,0.48861268162727356,0.0,78718f 97674f,False
1.0,0.44882214069366455,0.0,51112f 78789f,False
0.0,0.0927942767739296,0.0,124958f 115902f,True
1.0,0.7289828062057495,1.0,119733r 100348r,True
1.0,0.8742658495903015,1.0,118746f 55998f,True
0.0,0.15381282567977905,0.0,81319r 60814f,True
1.0,0.9153279662132263,1.0,86862r 14316r,True
0.0,0.057509563863277435,0.0,120093r 26098f,True
0.0,0.14988303184509277,0.0,123446r 119078r,True
0.0,0.7717330455780029,1.0,115972r 121620r,False
1.0,0.4263004958629608,0.0,25275f 2564f,False
1.0,0.491362988948822,0.0,108710r 62651f,False
1.0,0.8971531391143799,1.0,93300r 116517r,True
0.0,0.25097566843032837,0.0,101710r 56357r,True
1.0,0.8171526789665222,1.0,22416r 52141f,True
0.0,0.7402138710021973,1.0,117288f 93554r,False
1.0,0.2560097873210907,0.0,92274r 63800f,False
0.0,0.17729243636131287,0.0,108656r 64925f,True
0.0,0.26959142088890076,0.0,56056f 47865r,True
0.0,0.23527003824710846,0.0,125524f 21021r,True
1.0,0.3253512978553772,0.0,17706r 69664f,False
0.0,0.07905425876379013,0.0,66324f 56357f,True
0.0,0.7937209606170654,1.0,4980r 119141r,False
1.0,0.8660727143287659,1.0,101219f 2719f,True
0.0,0.8976098895072937,1.0,56189r 43944r,False
0.0,0.09961972385644913,0.0,64775r 93330f,True
1.0,0.8095875978469849,1.0,47136f 97831r,True
0.0,0.22026431560516357,0.0,2918r 115820r,True
0.0,0.05917340889573097,0.0,120614f 15766f,True
0.0,0.8449549674987793,1.0,67305r 54698r,False
0.0,0.07163816690444946,0.0,1186r 105450r,True
0.0,0.10069208592176437,0.0,14319r 117943r,True
0.0,0.7615955471992493,1.0,86530r 119713f,False
1.0,0.638498067855835,1.0,97923r 112544r,True
1.0,0.9203208088874817,1.0,56056f 5997r,True
1.0,0.7290170192718506,1.0,119569f 80238r,True
0.0,0.08770246058702469,0.0,91512f 59513f,True
0.0,0.6810234189033508,1.0,91810f 101703f,False
0.0,0.05739631876349449,0.0,95108f 23748f,True
0.0,0.2744886875152588,0.0,89134f 100222f,True
1.0,0.7005314230918884,1.0,108710f 59686r,True
0.0,0.9065628051757812,1.0,104246f 5503r,False
0.0,0.5084774494171143,1.0,20703f 124948r,False
0.0,0.06185584142804146,0.0,50434r 49062r,True
1.0,0.7677121758460999,1.0,48272f 102946r,True
0.0,0.5084065794944763,1.0,5997f 27777f,False
0.0,0.08917870372533798,0.0,45827r 98462f,True
0.0,0.20284099876880646,0.0,59090f 7935r,True
0.0,0.09725958108901978,0.0,43123r 114233f,True
0.0,0.11694300174713135,0.0,85008f 123174r,True
1.0,0.8770848512649536,1.0,53170r 39805f,True
1.0,0.6700122356414795,1.0,96191r 99494f,True
1.0,0.8283668756484985,1.0,118700r 23830r,True
0.0,0.47859349846839905,0.0,5587r 15347r,True
0.0,0.09904263913631439,0.0,56424f 20392f,True
1.0,0.8941687941551208,1.0,123040r 32143f,True
0.0,0.6777093410491943,1.0,124737f 56367r,False
1.0,0.9334941506385803,1.0,124308f 1268f,True
1.0,0.15964023768901825,0.0,1667f 125312f,False
0.0,0.8544672131538391,1.0,23690r 11521r,False
1.0,0.16957443952560425,0.0,31893f 125170f,False
0.0,0.6993616223335266,1.0,23126f 104488r,False
0.0,0.09036242961883545,0.0,108332f 23854r,True
1.0,0.795463502407074,1.0,97286r 41876f,True
1.0,0.41569429636001587,0.0,44977r 78885r,False
0.0,0.12782283127307892,0.0,32557f 38124r,True
0.0,0.3529472053050995,0.0,28291f 110282f,True
1.0,0.8811854720115662,1.0,53852f 82148f,True
0.0,0.2440897822380066,0.0,65409r 104488r,True
1.0,0.48963597416877747,0.0,20244f 123114r,False
0.0,0.1007833406329155,0.0,85287r 48459r,True
1.0,0.057047925889492035,0.0,65625f 88439r,False
0.0,0.5664831399917603,1.0,95419f 96355f,False
1.0,0.7594552636146545,1.0,50131r 69916r,True
1.0,0.8575776815414429,1.0,18509f 24937r,True
0.0,0.09464927762746811,0.0,53578f 100697r,True
1.0,0.3020688593387604,0.0,114495f 47554f,False
1.0,0.837424635887146,1.0,70579r 81340r,True
0.0,0.4290330708026886,0.0,1286f 64925f,True
0.0,0.6990357637405396,1.0,100653f 100978f,False
0.0,0.10790746659040451,0.0,44396f 95055f,True
0.0,0.053980808705091476,0.0,63583r 104246r,True
1.0,0.7828184962272644,1.0,116988f 70440r,True
1.0,0.7733655571937561,1.0,74736r 109644r,True
0.0,0.09157194942235947,0.0,81340r 88439r,True
0.0,0.2819134593009949,0.0,53465f 78374f,True
0.0,0.057725049555301666,0.0,34306f 90568r,True
1.0,0.44409438967704773,0.0,86842r 55862r,False
1.0,0.38512396812438965,0.0,80851f 110079r,False
0.0,0.6586053967475891,1.0,78366r 19489r,False
0.0,0.06728383898735046,0.0,111099r 89134r,True
1.0,0.16397227346897125,0.0,125385f 56324r,False
1.0,0.8025102019309998,1.0,118700r 109887f,True
0.0,0.41404786705970764,0.0,21118f 23830f,True
1.0,0.9196050763130188,1.0,8487f 125199f,True
0.0,0.698525607585907,1.0,42123r 104107r,False
1.0,0.9214593172073364,1.0,14810f 21118r,True
1.0,0.8996497988700867,1.0,115009f 91161r,True
0.0,0.5121831297874451,1.0,59053f 123701r,False
1.0,0.9033802151679993,1.0,74772f 472f,True
1.0,0.11988590657711029,0.0,113915r 80985f,False
1.0,0.8921863436698914,1.0,86923r 41643f,True
0.0,0.9226571917533875,1.0,7260r 89996r,False
0.0,0.0762508362531662,0.0,43723r 64362f,True
1.0,0.9242693781852722,1.0,115875r 126847r,True
1.0,0.912217378616333,1.0,24911f 25293r,True
0.0,0.22422589361667633,0.0,91161r 59230r,True
0.0,0.34392812848091125,0.0,117529r 79666f,True
0.0,0.25700828433036804,0.0,116215r 40030r,True
0.0,0.13093604147434235,0.0,102755f 76982f,True
0.0,0.13397377729415894,0.0,107844f 126801r,True
1.0,0.6277755498886108,1.0,13894f 89134r,True
1.0,0.1172911524772644,0.0,15275f 10014r,False
1.0,0.5583387017250061,1.0,93261f 124759f,True
0.0,0.10145463794469833,0.0,56757f 100240f,True
1.0,0.8484342098236084,1.0,79908r 54846f,True
0.0,0.44429925084114075,0.0,46396f 6594f,True
1.0,0.7924622297286987,1.0,8240r 91951f,True
0.0,0.2565478980541229,0.0,20574f 70579f,True
1.0,0.3639935851097107,0.0,15976r 114198f,False
0.0,0.6967553496360779,1.0,42701f 107126f,False
0.0,0.18077750504016876,0.0,126856r 125891f,True
0.0,0.2668936848640442,0.0,68747f 13326r,True
0.0,0.06722837686538696,0.0,92495r 113836f,True
1.0,0.8828092813491821,1.0,46686f 53535f,True
0.0,0.5892316699028015,1.0,97027f 119702r,False
0.0,0.2480374276638031,0.0,26093r 102369f,True
1.0,0.2834516763687134,0.0,105311f 115870f,False
1.0,0.9190082550048828,1.0,123075r 47961r,True
0.0,0.04693368077278137,0.0,94526f 65838f,True
0.0,0.16448646783828735,0.0,55100f 108808r,True
1.0,0.9357675909996033,1.0,100263f 117181f,True
1.0,0.8485690355300903,1.0,110079f 45432f,True
1.0,0.8098928928375244,1.0,84862r 73838f,True
0.0,0.07662253081798553,0.0,121306r 18801f,True
0.0,0.884885847568512,1.0,71019f 86684f,False
0.0,0.23151129484176636,0.0,124244r 127308r,True
0.0,0.08826244622468948,0.0,40356r 97944r,True
0.0,0.6173205375671387,1.0,124811f 120372r,False
1.0,0.22619299590587616,0.0,101715r 94819f,False
1.0,0.7850867509841919,1.0,22513f 63040f,True
1.0,0.434665322303772,0.0,23374r 65084f,False
0.0,0.9320021271705627,1.0,113482r 2610f,False
0.0,0.14012394845485687,0.0,116020r 79788r,True
0.0,0.06076899170875549,0.0,51174f 100204f,True
1.0,0.8628147840499878,1.0,69991f 120297r,True
1.0,0.07348950952291489,0.0,43924r 49179r,False
1.0,0.911662220954895,1.0,15464f 51120r,True
1.0,0.77814120054245,1.0,99485f 100260r,True
1.0,0.7700914740562439,1.0,45788f 102978f,True
0.0,0.07063181698322296,0.0,97847f 46324r,True
0.0,0.2941395044326782,0.0,81317f 33814r,True
0.0,0.059932369738817215,0.0,49672f 71009r,True
1.0,0.8184570074081421,1.0,12686r 126398f,True
1.0,0.7391952276229858,1.0,127171r 88844r,True
0.0,0.08366944640874863,0.0,98182r 29239f,True
0.0,0.1260557919740677,0.0,66382f 74862r,True
0.0,0.5999815464019775,1.0,54028f 85246r,False
0.0,0.8947758674621582,1.0,55998f 117181f,False
1.0,0.3548290729522705,0.0,111825f 104980r,False
0.0,0.5536376237869263,1.0,27836r 76890f,False
